image_ids,classes
"[['data/Deepglobe/filter_mask/4/740937_mask_41.png', 'data/Deepglobe/filter_mask/4/612214_mask_53.png', 'data/Deepglobe/filter_mask/4/340898_mask_41.png', 'data/Deepglobe/filter_mask/4/71125_mask_35.png', 'data/Deepglobe/filter_mask/4/345134_mask_04.png', 'data/Deepglobe/filter_mask/4/784518_mask_52.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/799523_mask_23.png', 'data/Deepglobe/filter_mask/5/645001_mask_04.png', 'data/Deepglobe/filter_mask/5/942986_mask_43.png', 'data/Deepglobe/filter_mask/5/538922_mask_13.png', 'data/Deepglobe/filter_mask/5/893904_mask_03.png', 'data/Deepglobe/filter_mask/5/483506_mask_00.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/507241_mask_43.png', 'data/Deepglobe/filter_mask/6/161838_mask_44.png', 'data/Deepglobe/filter_mask/6/916336_mask_12.png', 'data/Deepglobe/filter_mask/6/638168_mask_02.png', 'data/Deepglobe/filter_mask/6/547080_mask_42.png', 'data/Deepglobe/filter_mask/6/333661_mask_00.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/176225_mask_12.png', 'data/Deepglobe/filter_mask/1/623857_mask_23.png', 'data/Deepglobe/filter_mask/1/552396_mask_41.png', 'data/Deepglobe/filter_mask/1/340898_mask_14.png', 'data/Deepglobe/filter_mask/1/664140_mask_32.png', 'data/Deepglobe/filter_mask/1/468103_mask_03.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/838669_mask_00.png', 'data/Deepglobe/filter_mask/2/755453_mask_43.png', 'data/Deepglobe/filter_mask/2/114473_mask_01.png', 'data/Deepglobe/filter_mask/2/61245_mask_22.png', 'data/Deepglobe/filter_mask/2/362191_mask_13.png', 'data/Deepglobe/filter_mask/2/501804_mask_14.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/495406_mask_03.png', 'data/Deepglobe/filter_mask/3/937922_mask_54.png', 'data/Deepglobe/filter_mask/3/749375_mask_53.png', 'data/Deepglobe/filter_mask/3/80808_mask_11.png', 'data/Deepglobe/filter_mask/3/229383_mask_32.png', 'data/Deepglobe/filter_mask/3/338111_mask_35.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/644103_mask_34.png', 'data/Deepglobe/filter_mask/4/210473_mask_42.png', 'data/Deepglobe/filter_mask/4/192918_mask_12.png', 'data/Deepglobe/filter_mask/4/621206_mask_51.png', 'data/Deepglobe/filter_mask/4/156574_mask_45.png', 'data/Deepglobe/filter_mask/4/72807_mask_33.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/753408_mask_20.png', 'data/Deepglobe/filter_mask/5/649260_mask_12.png', 'data/Deepglobe/filter_mask/5/7892_mask_03.png', 'data/Deepglobe/filter_mask/5/170535_mask_50.png', 'data/Deepglobe/filter_mask/5/570332_mask_03.png', 'data/Deepglobe/filter_mask/5/723719_mask_41.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/311386_mask_12.png', 'data/Deepglobe/filter_mask/6/596837_mask_20.png', 'data/Deepglobe/filter_mask/6/176225_mask_12.png', 'data/Deepglobe/filter_mask/6/280703_mask_10.png', 'data/Deepglobe/filter_mask/6/986342_mask_32.png', 'data/Deepglobe/filter_mask/6/160037_mask_45.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/995492_mask_32.png', 'data/Deepglobe/filter_mask/1/402209_mask_30.png', 'data/Deepglobe/filter_mask/1/652883_mask_23.png', 'data/Deepglobe/filter_mask/1/329017_mask_53.png', 'data/Deepglobe/filter_mask/1/219670_mask_23.png', 'data/Deepglobe/filter_mask/1/848780_mask_40.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/556452_mask_31.png', 'data/Deepglobe/filter_mask/2/256189_mask_55.png', 'data/Deepglobe/filter_mask/2/935318_mask_54.png', 'data/Deepglobe/filter_mask/2/807146_mask_25.png', 'data/Deepglobe/filter_mask/2/755453_mask_31.png', 'data/Deepglobe/filter_mask/2/682046_mask_52.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/69628_mask_52.png', 'data/Deepglobe/filter_mask/3/373103_mask_41.png', 'data/Deepglobe/filter_mask/3/345494_mask_32.png', 'data/Deepglobe/filter_mask/3/659953_mask_03.png', 'data/Deepglobe/filter_mask/3/467076_mask_45.png', 'data/Deepglobe/filter_mask/3/103730_mask_42.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/650253_mask_14.png', 'data/Deepglobe/filter_mask/4/713813_mask_43.png', 'data/Deepglobe/filter_mask/4/277994_mask_40.png', 'data/Deepglobe/filter_mask/4/838669_mask_34.png', 'data/Deepglobe/filter_mask/4/986342_mask_42.png', 'data/Deepglobe/filter_mask/4/882451_mask_43.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/149624_mask_20.png', 'data/Deepglobe/filter_mask/5/321711_mask_14.png', 'data/Deepglobe/filter_mask/5/428597_mask_32.png', 'data/Deepglobe/filter_mask/5/321711_mask_15.png', 'data/Deepglobe/filter_mask/5/470446_mask_03.png', 'data/Deepglobe/filter_mask/5/354033_mask_24.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/805150_mask_21.png', 'data/Deepglobe/filter_mask/6/482365_mask_00.png', 'data/Deepglobe/filter_mask/6/454655_mask_32.png', 'data/Deepglobe/filter_mask/6/556572_mask_23.png', 'data/Deepglobe/filter_mask/6/893904_mask_35.png', 'data/Deepglobe/filter_mask/6/989499_mask_54.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/286339_mask_11.png', 'data/Deepglobe/filter_mask/1/726265_mask_31.png', 'data/Deepglobe/filter_mask/1/808980_mask_50.png', 'data/Deepglobe/filter_mask/1/180902_mask_52.png', 'data/Deepglobe/filter_mask/1/757745_mask_04.png', 'data/Deepglobe/filter_mask/1/935193_mask_34.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/841621_mask_32.png', 'data/Deepglobe/filter_mask/2/730889_mask_15.png', 'data/Deepglobe/filter_mask/2/21717_mask_53.png', 'data/Deepglobe/filter_mask/2/860326_mask_04.png', 'data/Deepglobe/filter_mask/2/210436_mask_00.png', 'data/Deepglobe/filter_mask/2/654770_mask_11.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/155165_mask_25.png', 'data/Deepglobe/filter_mask/3/137806_mask_42.png', 'data/Deepglobe/filter_mask/3/298817_mask_55.png', 'data/Deepglobe/filter_mask/3/192602_mask_31.png', 'data/Deepglobe/filter_mask/3/599975_mask_15.png', 'data/Deepglobe/filter_mask/3/888263_mask_01.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/906113_mask_03.png', 'data/Deepglobe/filter_mask/4/122104_mask_12.png', 'data/Deepglobe/filter_mask/4/147716_mask_02.png', 'data/Deepglobe/filter_mask/4/838669_mask_24.png', 'data/Deepglobe/filter_mask/4/15573_mask_04.png', 'data/Deepglobe/filter_mask/4/651312_mask_34.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/934795_mask_43.png', 'data/Deepglobe/filter_mask/5/157839_mask_34.png', 'data/Deepglobe/filter_mask/5/950926_mask_53.png', 'data/Deepglobe/filter_mask/5/940229_mask_15.png', 'data/Deepglobe/filter_mask/5/428841_mask_31.png', 'data/Deepglobe/filter_mask/5/646596_mask_53.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/114433_mask_15.png', 'data/Deepglobe/filter_mask/6/345134_mask_45.png', 'data/Deepglobe/filter_mask/6/405378_mask_05.png', 'data/Deepglobe/filter_mask/6/495876_mask_05.png', 'data/Deepglobe/filter_mask/6/137806_mask_34.png', 'data/Deepglobe/filter_mask/6/133209_mask_53.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/387018_mask_21.png', 'data/Deepglobe/filter_mask/1/605707_mask_21.png', 'data/Deepglobe/filter_mask/1/120625_mask_52.png', 'data/Deepglobe/filter_mask/1/912087_mask_32.png', 'data/Deepglobe/filter_mask/1/435277_mask_50.png', 'data/Deepglobe/filter_mask/1/602453_mask_34.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/784518_mask_24.png', 'data/Deepglobe/filter_mask/2/154124_mask_44.png', 'data/Deepglobe/filter_mask/2/416381_mask_25.png', 'data/Deepglobe/filter_mask/2/420078_mask_45.png', 'data/Deepglobe/filter_mask/2/125795_mask_33.png', 'data/Deepglobe/filter_mask/2/45676_mask_10.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/893261_mask_55.png', 'data/Deepglobe/filter_mask/3/316446_mask_41.png', 'data/Deepglobe/filter_mask/3/95613_mask_21.png', 'data/Deepglobe/filter_mask/3/828684_mask_02.png', 'data/Deepglobe/filter_mask/3/204562_mask_10.png', 'data/Deepglobe/filter_mask/3/66344_mask_45.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/919051_mask_33.png', 'data/Deepglobe/filter_mask/4/935318_mask_25.png', 'data/Deepglobe/filter_mask/4/325354_mask_33.png', 'data/Deepglobe/filter_mask/4/651312_mask_25.png', 'data/Deepglobe/filter_mask/4/491696_mask_51.png', 'data/Deepglobe/filter_mask/4/784140_mask_21.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/435277_mask_42.png', 'data/Deepglobe/filter_mask/5/337272_mask_53.png', 'data/Deepglobe/filter_mask/5/723719_mask_23.png', 'data/Deepglobe/filter_mask/5/830444_mask_33.png', 'data/Deepglobe/filter_mask/5/428841_mask_01.png', 'data/Deepglobe/filter_mask/5/574789_mask_51.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/176506_mask_21.png', 'data/Deepglobe/filter_mask/6/671164_mask_55.png', 'data/Deepglobe/filter_mask/6/805150_mask_03.png', 'data/Deepglobe/filter_mask/6/949235_mask_00.png', 'data/Deepglobe/filter_mask/6/604833_mask_51.png', 'data/Deepglobe/filter_mask/6/503968_mask_43.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/608673_mask_03.png', 'data/Deepglobe/filter_mask/1/512669_mask_34.png', 'data/Deepglobe/filter_mask/1/616234_mask_21.png', 'data/Deepglobe/filter_mask/1/678520_mask_21.png', 'data/Deepglobe/filter_mask/1/660069_mask_54.png', 'data/Deepglobe/filter_mask/1/331421_mask_45.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/204494_mask_43.png', 'data/Deepglobe/filter_mask/2/926392_mask_01.png', 'data/Deepglobe/filter_mask/2/44070_mask_20.png', 'data/Deepglobe/filter_mask/2/400179_mask_11.png', 'data/Deepglobe/filter_mask/2/21023_mask_42.png', 'data/Deepglobe/filter_mask/2/217085_mask_45.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/877160_mask_41.png', 'data/Deepglobe/filter_mask/3/749375_mask_53.png', 'data/Deepglobe/filter_mask/3/818254_mask_24.png', 'data/Deepglobe/filter_mask/3/877160_mask_40.png', 'data/Deepglobe/filter_mask/3/354033_mask_32.png', 'data/Deepglobe/filter_mask/3/343215_mask_34.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/20187_mask_03.png', 'data/Deepglobe/filter_mask/4/210473_mask_54.png', 'data/Deepglobe/filter_mask/4/688544_mask_53.png', 'data/Deepglobe/filter_mask/4/15573_mask_03.png', 'data/Deepglobe/filter_mask/4/866782_mask_24.png', 'data/Deepglobe/filter_mask/4/111335_mask_43.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/172307_mask_43.png', 'data/Deepglobe/filter_mask/5/671164_mask_25.png', 'data/Deepglobe/filter_mask/5/649260_mask_12.png', 'data/Deepglobe/filter_mask/5/646596_mask_53.png', 'data/Deepglobe/filter_mask/5/387018_mask_01.png', 'data/Deepglobe/filter_mask/5/296368_mask_44.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/21023_mask_44.png', 'data/Deepglobe/filter_mask/6/990573_mask_54.png', 'data/Deepglobe/filter_mask/6/927644_mask_15.png', 'data/Deepglobe/filter_mask/6/454655_mask_14.png', 'data/Deepglobe/filter_mask/6/511850_mask_11.png', 'data/Deepglobe/filter_mask/6/176506_mask_51.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/397864_mask_22.png', 'data/Deepglobe/filter_mask/1/926392_mask_13.png', 'data/Deepglobe/filter_mask/1/125795_mask_02.png', 'data/Deepglobe/filter_mask/1/958243_mask_32.png', 'data/Deepglobe/filter_mask/1/682949_mask_13.png', 'data/Deepglobe/filter_mask/1/476991_mask_30.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/457982_mask_10.png', 'data/Deepglobe/filter_mask/2/457070_mask_43.png', 'data/Deepglobe/filter_mask/2/638168_mask_30.png', 'data/Deepglobe/filter_mask/2/120625_mask_43.png', 'data/Deepglobe/filter_mask/2/732669_mask_21.png', 'data/Deepglobe/filter_mask/2/152569_mask_34.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/476991_mask_53.png', 'data/Deepglobe/filter_mask/3/127976_mask_11.png', 'data/Deepglobe/filter_mask/3/636849_mask_00.png', 'data/Deepglobe/filter_mask/3/476991_mask_52.png', 'data/Deepglobe/filter_mask/3/965276_mask_51.png', 'data/Deepglobe/filter_mask/3/420078_mask_35.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/925425_mask_22.png', 'data/Deepglobe/filter_mask/4/147716_mask_02.png', 'data/Deepglobe/filter_mask/4/848728_mask_44.png', 'data/Deepglobe/filter_mask/4/316446_mask_25.png', 'data/Deepglobe/filter_mask/4/443271_mask_52.png', 'data/Deepglobe/filter_mask/4/740937_mask_32.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/53987_mask_11.png', 'data/Deepglobe/filter_mask/5/149624_mask_10.png', 'data/Deepglobe/filter_mask/5/125795_mask_50.png', 'data/Deepglobe/filter_mask/5/476582_mask_33.png', 'data/Deepglobe/filter_mask/5/428597_mask_01.png', 'data/Deepglobe/filter_mask/5/645001_mask_04.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/200589_mask_50.png', 'data/Deepglobe/filter_mask/6/470798_mask_52.png', 'data/Deepglobe/filter_mask/6/114577_mask_40.png', 'data/Deepglobe/filter_mask/6/176506_mask_22.png', 'data/Deepglobe/filter_mask/6/997521_mask_22.png', 'data/Deepglobe/filter_mask/6/21023_mask_45.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/834900_mask_34.png', 'data/Deepglobe/filter_mask/1/935193_mask_33.png', 'data/Deepglobe/filter_mask/1/437963_mask_14.png', 'data/Deepglobe/filter_mask/1/499511_mask_04.png', 'data/Deepglobe/filter_mask/1/713813_mask_01.png', 'data/Deepglobe/filter_mask/1/119079_mask_12.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/705728_mask_30.png', 'data/Deepglobe/filter_mask/2/638168_mask_13.png', 'data/Deepglobe/filter_mask/2/926392_mask_00.png', 'data/Deepglobe/filter_mask/2/761189_mask_25.png', 'data/Deepglobe/filter_mask/2/400179_mask_51.png', 'data/Deepglobe/filter_mask/2/534154_mask_02.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/621459_mask_33.png', 'data/Deepglobe/filter_mask/3/158163_mask_15.png', 'data/Deepglobe/filter_mask/3/513585_mask_44.png', 'data/Deepglobe/filter_mask/3/400179_mask_32.png', 'data/Deepglobe/filter_mask/3/635157_mask_52.png', 'data/Deepglobe/filter_mask/3/599975_mask_50.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/7906_mask_04.png', 'data/Deepglobe/filter_mask/4/850510_mask_35.png', 'data/Deepglobe/filter_mask/4/439854_mask_43.png', 'data/Deepglobe/filter_mask/4/3484_mask_55.png', 'data/Deepglobe/filter_mask/4/147716_mask_01.png', 'data/Deepglobe/filter_mask/4/575902_mask_43.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/825816_mask_15.png', 'data/Deepglobe/filter_mask/5/829962_mask_50.png', 'data/Deepglobe/filter_mask/5/943463_mask_20.png', 'data/Deepglobe/filter_mask/5/730821_mask_12.png', 'data/Deepglobe/filter_mask/5/221278_mask_02.png', 'data/Deepglobe/filter_mask/5/454655_mask_03.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/549959_mask_40.png', 'data/Deepglobe/filter_mask/6/210473_mask_44.png', 'data/Deepglobe/filter_mask/6/660933_mask_24.png', 'data/Deepglobe/filter_mask/6/218329_mask_53.png', 'data/Deepglobe/filter_mask/6/351228_mask_04.png', 'data/Deepglobe/filter_mask/6/225393_mask_15.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/547201_mask_31.png', 'data/Deepglobe/filter_mask/1/154124_mask_44.png', 'data/Deepglobe/filter_mask/1/255711_mask_14.png', 'data/Deepglobe/filter_mask/1/159177_mask_03.png', 'data/Deepglobe/filter_mask/1/68078_mask_50.png', 'data/Deepglobe/filter_mask/1/61245_mask_01.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/267163_mask_22.png', 'data/Deepglobe/filter_mask/2/739122_mask_35.png', 'data/Deepglobe/filter_mask/2/396979_mask_03.png', 'data/Deepglobe/filter_mask/2/235869_mask_10.png', 'data/Deepglobe/filter_mask/2/602453_mask_31.png', 'data/Deepglobe/filter_mask/2/604647_mask_13.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/679507_mask_44.png', 'data/Deepglobe/filter_mask/3/483506_mask_14.png', 'data/Deepglobe/filter_mask/3/323581_mask_54.png', 'data/Deepglobe/filter_mask/3/599975_mask_41.png', 'data/Deepglobe/filter_mask/3/100694_mask_24.png', 'data/Deepglobe/filter_mask/3/312676_mask_54.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/291214_mask_31.png', 'data/Deepglobe/filter_mask/4/13415_mask_11.png', 'data/Deepglobe/filter_mask/4/838669_mask_34.png', 'data/Deepglobe/filter_mask/4/148381_mask_41.png', 'data/Deepglobe/filter_mask/4/739760_mask_14.png', 'data/Deepglobe/filter_mask/4/280861_mask_12.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/961919_mask_52.png', 'data/Deepglobe/filter_mask/5/649260_mask_43.png', 'data/Deepglobe/filter_mask/5/627806_mask_12.png', 'data/Deepglobe/filter_mask/5/599975_mask_23.png', 'data/Deepglobe/filter_mask/5/159322_mask_00.png', 'data/Deepglobe/filter_mask/5/147716_mask_02.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/924236_mask_30.png', 'data/Deepglobe/filter_mask/6/784518_mask_41.png', 'data/Deepglobe/filter_mask/6/200589_mask_20.png', 'data/Deepglobe/filter_mask/6/927644_mask_44.png', 'data/Deepglobe/filter_mask/6/334677_mask_35.png', 'data/Deepglobe/filter_mask/6/954552_mask_34.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/805150_mask_00.png', 'data/Deepglobe/filter_mask/1/482365_mask_12.png', 'data/Deepglobe/filter_mask/1/660069_mask_10.png', 'data/Deepglobe/filter_mask/1/926392_mask_43.png', 'data/Deepglobe/filter_mask/1/28559_mask_51.png', 'data/Deepglobe/filter_mask/1/2774_mask_34.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/646596_mask_24.png', 'data/Deepglobe/filter_mask/2/547785_mask_44.png', 'data/Deepglobe/filter_mask/2/103730_mask_12.png', 'data/Deepglobe/filter_mask/2/499600_mask_03.png', 'data/Deepglobe/filter_mask/2/479682_mask_15.png', 'data/Deepglobe/filter_mask/2/286339_mask_04.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/7906_mask_05.png', 'data/Deepglobe/filter_mask/3/961919_mask_25.png', 'data/Deepglobe/filter_mask/3/547080_mask_03.png', 'data/Deepglobe/filter_mask/3/137806_mask_21.png', 'data/Deepglobe/filter_mask/3/215525_mask_00.png', 'data/Deepglobe/filter_mask/3/998002_mask_50.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/877160_mask_50.png', 'data/Deepglobe/filter_mask/4/919051_mask_11.png', 'data/Deepglobe/filter_mask/4/713813_mask_20.png', 'data/Deepglobe/filter_mask/4/533952_mask_43.png', 'data/Deepglobe/filter_mask/4/498049_mask_11.png', 'data/Deepglobe/filter_mask/4/33573_mask_14.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/428597_mask_01.png', 'data/Deepglobe/filter_mask/5/512669_mask_51.png', 'data/Deepglobe/filter_mask/5/574789_mask_32.png', 'data/Deepglobe/filter_mask/5/114577_mask_04.png', 'data/Deepglobe/filter_mask/5/679036_mask_53.png', 'data/Deepglobe/filter_mask/5/420078_mask_24.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/334677_mask_32.png', 'data/Deepglobe/filter_mask/6/267065_mask_51.png', 'data/Deepglobe/filter_mask/6/51911_mask_00.png', 'data/Deepglobe/filter_mask/6/43814_mask_45.png', 'data/Deepglobe/filter_mask/6/152569_mask_34.png', 'data/Deepglobe/filter_mask/6/786226_mask_21.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/255876_mask_42.png', 'data/Deepglobe/filter_mask/1/751939_mask_24.png', 'data/Deepglobe/filter_mask/1/675424_mask_32.png', 'data/Deepglobe/filter_mask/1/455374_mask_24.png', 'data/Deepglobe/filter_mask/1/280703_mask_00.png', 'data/Deepglobe/filter_mask/1/257695_mask_03.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/990619_mask_55.png', 'data/Deepglobe/filter_mask/2/942986_mask_35.png', 'data/Deepglobe/filter_mask/2/396979_mask_21.png', 'data/Deepglobe/filter_mask/2/467076_mask_14.png', 'data/Deepglobe/filter_mask/2/516056_mask_02.png', 'data/Deepglobe/filter_mask/2/914008_mask_44.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/98150_mask_13.png', 'data/Deepglobe/filter_mask/3/127976_mask_32.png', 'data/Deepglobe/filter_mask/3/903649_mask_13.png', 'data/Deepglobe/filter_mask/3/961919_mask_22.png', 'data/Deepglobe/filter_mask/3/402002_mask_21.png', 'data/Deepglobe/filter_mask/3/818254_mask_23.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/352808_mask_14.png', 'data/Deepglobe/filter_mask/4/524056_mask_33.png', 'data/Deepglobe/filter_mask/4/126796_mask_50.png', 'data/Deepglobe/filter_mask/4/111335_mask_33.png', 'data/Deepglobe/filter_mask/4/679507_mask_53.png', 'data/Deepglobe/filter_mask/4/71619_mask_42.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
