image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0580_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0328_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0314_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png', 'data/LungSegmentation/masks/CHNCXR_0283_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0119_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0075_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0022_0.png', 'data/LungSegmentation/masks/CHNCXR_0251_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0369_1.png', 'data/LungSegmentation/masks/CHNCXR_0266_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0368_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0166_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0334_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0252_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0117_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0533_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0123_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0545_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0020_0.png', 'data/LungSegmentation/masks/MCUCXR_0030_0.png', 'data/LungSegmentation/masks/CHNCXR_0316_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0284_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0014_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0525_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0031_0.png', 'data/LungSegmentation/masks/CHNCXR_0645_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0056_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0030_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0363_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0169_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0077_0.png', 'data/LungSegmentation/masks/CHNCXR_0652_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0035_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0313_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0091_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0466_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0384_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0051_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0008_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0588_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0262_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0368_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0393_1.png', 'data/LungSegmentation/masks/CHNCXR_0035_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0302_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0234_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0334_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0378_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0469_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0108_1.png', 'data/LungSegmentation/masks/CHNCXR_0232_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0137_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0363_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0294_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0055_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0142_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0621_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0301_1.png', 'data/LungSegmentation/masks/CHNCXR_0070_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0632_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0520_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0620_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0048_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0313_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0309_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0139_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0003_0.png', 'data/LungSegmentation/masks/MCUCXR_0101_0.png', 'data/LungSegmentation/masks/CHNCXR_0424_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0429_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0106_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0537_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0072_0.png', 'data/LungSegmentation/masks/CHNCXR_0089_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0623_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0275_1.png', 'data/LungSegmentation/masks/CHNCXR_0271_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0526_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0375_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0528_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0054_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0195_1.png', 'data/LungSegmentation/masks/CHNCXR_0048_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0457_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0509_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0659_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0196_1.png', 'data/LungSegmentation/masks/CHNCXR_0087_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0160_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0587_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0161_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0064_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0251_1.png', 'data/LungSegmentation/masks/CHNCXR_0593_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0232_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0254_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0406_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0438_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0596_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0169_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0598_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0613_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0044_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0375_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/CHNCXR_0332_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0128_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0176_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0631_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0233_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0073_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0086_0.png', 'data/LungSegmentation/masks/CHNCXR_0292_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0530_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0266_1.png', 'data/LungSegmentation/masks/CHNCXR_0374_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0444_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0278_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0545_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0128_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0049_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0188_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0152_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0063_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0034_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0159_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0168_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0064_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0321_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0088_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0047_0.png', 'data/LungSegmentation/masks/CHNCXR_0135_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0232_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0044_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0458_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0654_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0079_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0527_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0304_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0427_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0311_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png', 'data/LungSegmentation/masks/CHNCXR_0034_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0028_0.png', 'data/LungSegmentation/masks/CHNCXR_0028_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0274_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0002_0.png', 'data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0307_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0608_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0416_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0054_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0074_0.png', 'data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0072_0.png', 'data/LungSegmentation/masks/CHNCXR_0298_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0438_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0026_0.png', 'data/LungSegmentation/masks/CHNCXR_0012_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0603_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/MCUCXR_0001_0.png', 'data/LungSegmentation/masks/CHNCXR_0124_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0155_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0379_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0076_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0335_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0450_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0042_0.png', 'data/LungSegmentation/masks/CHNCXR_0102_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0028_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0548_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0266_1.png', 'data/LungSegmentation/masks/CHNCXR_0129_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0369_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0641_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0430_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0245_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0406_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0317_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0134_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0278_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0243_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0649_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0534_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0503_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0436_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0327_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0255_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0076_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0133_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0550_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0241_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0625_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0027_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0549_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0161_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0154_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0196_1.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0069_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0263_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0092_0.png', 'data/LungSegmentation/masks/CHNCXR_0570_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0437_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0392_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0135_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0464_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0312_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0334_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0164_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0246_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0516_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0165_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0075_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0304_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0102_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0261_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0464_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0311_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0071_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0601_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0267_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0316_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0113_1.png', 'data/LungSegmentation/masks/CHNCXR_0389_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0266_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0015_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0156_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0374_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0605_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0069_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0042_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0040_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0270_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0045_0.png', 'data/LungSegmentation/masks/CHNCXR_0655_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0636_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0407_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0098_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0180_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0411_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0239_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0547_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0615_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0091_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0010_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0012_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0147_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0029_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0619_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0458_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0244_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0276_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0309_1.png', 'data/LungSegmentation/masks/CHNCXR_0057_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0102_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0323_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0001_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0108_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0579_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0337_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0108_1.png', 'data/LungSegmentation/masks/CHNCXR_0608_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0339_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0225_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0138_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0051_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0258_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0529_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0008_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0422_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0116_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0526_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0078_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0334_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0228_1.png', 'data/LungSegmentation/masks/CHNCXR_0278_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0415_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0531_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0144_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0469_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0001_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0126_1.png', 'data/LungSegmentation/masks/CHNCXR_0372_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0009_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0525_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0619_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0154_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0100_0.png', 'data/LungSegmentation/masks/CHNCXR_0587_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0015_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0087_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0056_0.png', 'data/LungSegmentation/masks/CHNCXR_0127_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0422_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0254_1.png', 'data/LungSegmentation/masks/CHNCXR_0636_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0169_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0551_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0423_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0645_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0172_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0608_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0654_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0537_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0473_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0576_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0262_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0588_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0138_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0606_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0528_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png', 'data/LungSegmentation/masks/MCUCXR_0079_0.png', 'data/LungSegmentation/masks/MCUCXR_0058_0.png', 'data/LungSegmentation/masks/CHNCXR_0120_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0145_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0310_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0628_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0457_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0142_1.png', 'data/LungSegmentation/masks/CHNCXR_0329_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0070_0.png', 'data/LungSegmentation/masks/CHNCXR_0449_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0226_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0374_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0134_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0008_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0334_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0535_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0432_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0166_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0142_1.png', 'data/LungSegmentation/masks/MCUCXR_0080_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0593_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0325_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0020_0.png', 'data/LungSegmentation/masks/CHNCXR_0444_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0056_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0064_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0287_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0300_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0301_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0465_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0244_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0031_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0104_1.png', 'data/LungSegmentation/masks/CHNCXR_0019_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0456_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0046_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0145_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0465_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0232_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0070_0.png', 'data/LungSegmentation/masks/CHNCXR_0631_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0276_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0043_0.png', 'data/LungSegmentation/masks/MCUCXR_0024_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
